LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
57m         Normal   Killing     pod/aubb-lab-stress-1534   Stopping container workspace
52m         Normal   Scheduled   pod/aubb-lab-stress-1535   Successfully assigned aubb-labs/aubb-lab-stress-1535 to aubb-lab-dev-control-plane
52m         Normal   Pulled      pod/aubb-lab-stress-1535   Container image "alpine:3.20" already present on machine and can be accessed by the pod
52m         Normal   Created     pod/aubb-lab-stress-1535   Container created
52m         Normal   Started     pod/aubb-lab-stress-1535   Container started
51m         Normal   Killing     pod/aubb-lab-stress-1535   Stopping container workspace
33m         Normal   Scheduled   pod/aubb-lab-stress-1539   Successfully assigned aubb-labs/aubb-lab-stress-1539 to aubb-lab-dev-control-plane
33m         Normal   Started     pod/aubb-lab-stress-1539   Container started
33m         Normal   Scheduled   pod/aubb-lab-stress-1537   Successfully assigned aubb-labs/aubb-lab-stress-1537 to aubb-lab-dev-control-plane
33m         Normal   Pulled      pod/aubb-lab-stress-1537   Container image "alpine:3.20" already present on machine and can be accessed by the pod
33m         Normal   Created     pod/aubb-lab-stress-1537   Container created
33m         Normal   Started     pod/aubb-lab-stress-1537   Container started
33m         Normal   Scheduled   pod/aubb-lab-stress-1538   Successfully assigned aubb-labs/aubb-lab-stress-1538 to aubb-lab-dev-control-plane
33m         Normal   Pulled      pod/aubb-lab-stress-1538   Container image "alpine:3.20" already present on machine and can be accessed by the pod
33m         Normal   Created     pod/aubb-lab-stress-1538   Container created
33m         Normal   Started     pod/aubb-lab-stress-1538   Container started
33m         Normal   Created     pod/aubb-lab-stress-1536   Container created
33m         Normal   Pulled      pod/aubb-lab-stress-1539   Container image "alpine:3.20" already present on machine and can be accessed by the pod
33m         Normal   Created     pod/aubb-lab-stress-1539   Container created
33m         Normal   Started     pod/aubb-lab-stress-1536   Container started
33m         Normal   Scheduled   pod/aubb-lab-stress-1540   Successfully assigned aubb-labs/aubb-lab-stress-1540 to aubb-lab-dev-control-plane
33m         Normal   Pulled      pod/aubb-lab-stress-1540   Container image "alpine:3.20" already present on machine and can be accessed by the pod
33m         Normal   Created     pod/aubb-lab-stress-1540   Container created
33m         Normal   Started     pod/aubb-lab-stress-1540   Container started
33m         Normal   Scheduled   pod/aubb-lab-stress-1536   Successfully assigned aubb-labs/aubb-lab-stress-1536 to aubb-lab-dev-control-plane
33m         Normal   Pulled      pod/aubb-lab-stress-1536   Container image "alpine:3.20" already present on machine and can be accessed by the pod
23m         Normal   Killing     pod/aubb-lab-stress-1538   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1539   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1540   Stopping container workspace
23m         Normal   Scheduled   pod/aubb-lab-stress-1541   Successfully assigned aubb-labs/aubb-lab-stress-1541 to aubb-lab-dev-control-plane
23m         Normal   Killing     pod/aubb-lab-stress-1537   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1536   Stopping container workspace
23m         Normal   Started     pod/aubb-lab-stress-1541   Container started
23m         Normal   Scheduled   pod/aubb-lab-stress-1542   Successfully assigned aubb-labs/aubb-lab-stress-1542 to aubb-lab-dev-control-plane
23m         Normal   Pulled      pod/aubb-lab-stress-1542   Container image "alpine:3.20" already present on machine and can be accessed by the pod
23m         Normal   Created     pod/aubb-lab-stress-1542   Container created
23m         Normal   Started     pod/aubb-lab-stress-1542   Container started
23m         Normal   Scheduled   pod/aubb-lab-stress-1543   Successfully assigned aubb-labs/aubb-lab-stress-1543 to aubb-lab-dev-control-plane
23m         Normal   Pulled      pod/aubb-lab-stress-1543   Container image "alpine:3.20" already present on machine and can be accessed by the pod
23m         Normal   Created     pod/aubb-lab-stress-1543   Container created
23m         Normal   Started     pod/aubb-lab-stress-1543   Container started
23m         Normal   Created     pod/aubb-lab-stress-1545   Container created
23m         Normal   Pulled      pod/aubb-lab-stress-1541   Container image "alpine:3.20" already present on machine and can be accessed by the pod
23m         Normal   Created     pod/aubb-lab-stress-1541   Container created
23m         Normal   Scheduled   pod/aubb-lab-stress-1544   Successfully assigned aubb-labs/aubb-lab-stress-1544 to aubb-lab-dev-control-plane
23m         Normal   Pulled      pod/aubb-lab-stress-1544   Container image "alpine:3.20" already present on machine and can be accessed by the pod
23m         Normal   Created     pod/aubb-lab-stress-1544   Container created
23m         Normal   Started     pod/aubb-lab-stress-1544   Container started
23m         Normal   Started     pod/aubb-lab-stress-1545   Container started
23m         Normal   Scheduled   pod/aubb-lab-stress-1545   Successfully assigned aubb-labs/aubb-lab-stress-1545 to aubb-lab-dev-control-plane
23m         Normal   Pulled      pod/aubb-lab-stress-1545   Container image "alpine:3.20" already present on machine and can be accessed by the pod
23m         Normal   Killing     pod/aubb-lab-stress-1541   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1543   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1545   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1542   Stopping container workspace
23m         Normal   Killing     pod/aubb-lab-stress-1544   Stopping container workspace
21m         Normal   Scheduled   pod/aubb-lab-stress-1546   Successfully assigned aubb-labs/aubb-lab-stress-1546 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1555   Successfully assigned aubb-labs/aubb-lab-stress-1555 to aubb-lab-dev-control-plane
