LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
43m         Normal   Scheduled   pod/aubb-lab-stress-1533   Successfully assigned aubb-labs/aubb-lab-stress-1533 to aubb-lab-dev-control-plane
43m         Normal   Pulled      pod/aubb-lab-stress-1533   Container image "alpine:3.20" already present on machine and can be accessed by the pod
43m         Normal   Created     pod/aubb-lab-stress-1533   Container created
43m         Normal   Started     pod/aubb-lab-stress-1533   Container started
43m         Normal   Killing     pod/aubb-lab-stress-1533   Stopping container workspace
39m         Normal   Scheduled   pod/aubb-lab-stress-1534   Successfully assigned aubb-labs/aubb-lab-stress-1534 to aubb-lab-dev-control-plane
39m         Normal   Pulled      pod/aubb-lab-stress-1534   Container image "alpine:3.20" already present on machine and can be accessed by the pod
39m         Normal   Created     pod/aubb-lab-stress-1534   Container created
39m         Normal   Started     pod/aubb-lab-stress-1534   Container started
34m         Normal   Killing     pod/aubb-lab-stress-1534   Stopping container workspace
29m         Normal   Scheduled   pod/aubb-lab-stress-1535   Successfully assigned aubb-labs/aubb-lab-stress-1535 to aubb-lab-dev-control-plane
29m         Normal   Pulled      pod/aubb-lab-stress-1535   Container image "alpine:3.20" already present on machine and can be accessed by the pod
29m         Normal   Created     pod/aubb-lab-stress-1535   Container created
29m         Normal   Started     pod/aubb-lab-stress-1535   Container started
28m         Normal   Killing     pod/aubb-lab-stress-1535   Stopping container workspace
10m         Normal   Pulled      pod/aubb-lab-stress-1536   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1538   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1536   Container created
10m         Normal   Started     pod/aubb-lab-stress-1536   Container started
10m         Normal   Scheduled   pod/aubb-lab-stress-1537   Successfully assigned aubb-labs/aubb-lab-stress-1537 to aubb-lab-dev-control-plane
10m         Normal   Pulled      pod/aubb-lab-stress-1537   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1537   Container created
10m         Normal   Started     pod/aubb-lab-stress-1537   Container started
10m         Normal   Scheduled   pod/aubb-lab-stress-1538   Successfully assigned aubb-labs/aubb-lab-stress-1538 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1540   Successfully assigned aubb-labs/aubb-lab-stress-1540 to aubb-lab-dev-control-plane
10m         Normal   Created     pod/aubb-lab-stress-1538   Container created
10m         Normal   Started     pod/aubb-lab-stress-1538   Container started
